epoch,result_id,status,submitted_at,completed_at,voc_mAP,ap50,ap75,coco_mAP,plane,baseball-diamond,bridge,ground-track-field,small-vehicle,large-vehicle,ship,tennis-court,basketball-court,storage-tank,soccer-ball-field,roundabout,harbor,swimming-pool,helicopter
135,5760,completed,2026-08-02T20:36:01,2026-08-03T01:08:02,0.6691813870685757,0.6691813870685757,0.32397991361786266,0.3603496081133479,0.7989464391435994,0.709492109433923,0.41674187836595883,0.5914960735524556,0.7575348136024385,0.7422767357582689,0.8595647618857521,0.9048770792558878,0.7259430721316791,0.8227422790184097,0.41136476033553004,0.5847381755512271,0.6094324993572626,0.5538434053078174,0.5487267233284209
137,5761,completed,2026-08-02T20:36:03,2026-08-03T01:10:15,0.6724882049769858,0.6724882049769858,0.3306489455645131,0.3617202723776334,0.7982352295246579,0.7098384520105983,0.4168349453110316,0.5940967312146812,0.7609134476643461,0.7429204287624901,0.860453053334229,0.9048545226627268,0.7258870468477245,0.8248735767648652,0.4328618989522384,0.5889611871409339,0.6134500815319386,0.5575592097501895,0.5555832631821346
139,5762,completed,2026-08-02T20:36:05,2026-08-03T01:12:26,0.6752850544723044,0.6752850544723044,0.3335590418059927,0.36412141069362775,0.8018624791545647,0.7161522979143667,0.418432468991367,0.5936124448038952,0.7621730059830162,0.7442263471847534,0.8603510582447909,0.9049459132050088,0.7257823154848326,0.8267349362146134,0.45304445157820217,0.590224216263886,0.6170488960500046,0.5607754540214898,0.5539095319897749
141,5763,completed,2026-08-02T20:36:07,2026-08-03T02:42:18,0.6757686590394897,0.6757686590394897,0.34529644052701075,0.3688988495629106,0.80276396767618,0.7141299589299631,0.4194265451592453,0.5982125147622925,0.7630119089913691,0.7460428899928069,0.8608671857534647,0.90516224106109,0.7336771500909907,0.8275704094679488,0.43815296919194735,0.5958280375470482,0.6203670798273118,0.5561630137534119,0.5551540133872733
143,5764,completed,2026-08-02T20:36:09,2026-08-03T01:26:22,0.678901761575839,0.678901761575839,0.34662712806948465,0.3693015696395876,0.8022366649722397,0.7200095206184902,0.4213155689944716,0.6025345845367447,0.7636225109633832,0.7474156193432498,0.8618254982163609,0.9054452243680632,0.7342052686836955,0.8285057981528686,0.4377865234957094,0.5979745149756456,0.6237669357491024,0.5612956455498912,0.5755865450176693
145,5765,completed,2026-08-02T20:36:11,2026-08-03T01:28:17,0.6802456245778801,0.6802456245778801,0.3490239923623525,0.37262420588076817,0.8070949444314555,0.719750947655046,0.42369949570209425,0.6053606633921964,0.7643986893606847,0.7484347889018992,0.8623515659957259,0.9054549753497148,0.7362662356963443,0.8283516673009915,0.43764737784522456,0.6127223035211329,0.6230193750319221,0.560192076540135,0.5689392619436325
147,5766,completed,2026-08-02T20:36:13,2026-08-03T01:30:12,0.6826471591501159,0.6826471591501159,0.3493612444977877,0.37251706488882574,0.8098153262846534,0.7279852033808084,0.42703961239787297,0.6076229180957579,0.7656614630378107,0.7497121425064651,0.8637519702979535,0.9054821656633092,0.7362431665338494,0.8290572833681069,0.4457535627034751,0.6106731751923918,0.6249993777792985,0.5631548449985437,0.5727551750114418
149,5767,completed,2026-08-02T20:36:15,2026-08-03T01:32:11,0.6844885158952451,0.6844885158952451,0.34921087452632754,0.3720857569859789,0.8103953262204239,0.7300944670252578,0.4292638253140578,0.6129124153180885,0.7675376822321072,0.7505700511687157,0.8634418739708939,0.9057527450531837,0.7423151251176462,0.8301783892636997,0.44685824120603906,0.6116148641404314,0.6269648303237734,0.563185495534182,0.5762424065401769
151,5768,completed,2026-08-02T20:36:17,2026-08-03T01:34:23,0.6864900498025512,0.6864900498025512,0.3512006718152275,0.3737556967971003,0.810721024722132,0.7332641341756486,0.432978457531255,0.6159549463951507,0.7682518766279302,0.7511704194674923,0.8644290376058339,0.9057116281876849,0.7430894124269181,0.8312048369993474,0.4408557707293078,0.6159499290038131,0.6288241057967886,0.5776129224774285,0.5773322448915389
153,5769,completed,2026-08-02T20:36:19,2026-08-03T01:36:35,0.6887845694389216,0.6887845694389216,0.3443878744319512,0.3750196095304651,0.8142131131803971,0.7339820591866916,0.43895247153839184,0.6135239084946129,0.7680771183456713,0.7522502264203288,0.8650867420108226,0.9059128176703768,0.7471098301400314,0.8313102486142819,0.44998942458159347,0.6176748030810861,0.6327351258578693,0.5845007328601783,0.5764499196014927
155,5770,completed,2026-08-02T20:36:21,2026-08-03T02:44:25,0.690893222898532,0.690893222898532,0.3465131899487941,0.37605209344581336,0.8160804421534503,0.7357340670214446,0.44375273541057747,0.619609199470964,0.7679934390056896,0.7533562345580334,0.8657194131840406,0.9059881090486588,0.7480147540299822,0.8320149834882925,0.4563958796798323,0.6266504771861912,0.6354327013857042,0.5763434742134658,0.5803124336416507
157,5771,completed,2026-08-02T20:36:23,2026-08-03T01:50:35,0.6949982262410531,0.6949982262410531,0.35159396800165327,0.3784469719658423,0.8189255108252456,0.7390030255446824,0.4468434035910668,0.6202576937122725,0.7677186654164754,0.7542115031864028,0.8667457830420564,0.9057759918411603,0.7510642738836496,0.8336874325841991,0.4572749852549749,0.6288978872412906,0.6361737658175175,0.6029800058142777,0.5954134658605272
159,5772,completed,2026-08-02T20:36:25,2026-08-03T01:52:45,0.698188974630965,0.698188974630965,0.3526750405029293,0.3807866582645552,0.8234965044807399,0.7403164451361031,0.4502407328108332,0.619443995067688,0.7682595529356359,0.7552694496116883,0.8671380384315139,0.9059182966127887,0.7532940460647906,0.8339230266628227,0.4622444024201281,0.6344080783925093,0.634036101712078,0.6184302603959828,0.606415688729173
